utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Aries	58.67470150603633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	-34.6	149	Arcturus	204.478767398	19.053106	35.989609896000005	7.62413263199999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	-34.6	149	Moon	284.537732676	22.269581396	0.038491298	297.442290943		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	-34.6	149	Antares	170.95021938899998	-26.485731	54.806611067	87.81666702199998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	-34.6	149	Aries	58.67470150603633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	-34.6	149	Spica	217.05335039800002	-11.289344	66.046027875	345.243438722	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	0	0	Arcturus	47.599791974	19.056188	39.594675328	295.068706888	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	0	0	Vega	342.350039974	38.804139	47.954120925	20.658956695000004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	0	0	Antares	14.065624973999995	-26.487092	60.250128126999996	205.999607293	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	0	0	Aries	261.7977884532863					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	0	0	Spica	60.17535297399999	-11.289945	29.191033224	257.040941092	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Sun	179.976853178	23.225472983	2.398708342	299.27664126999997	0.262483	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Arcturus	47.599791974	19.056188	59.813960437999995	130.438307631	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Moon	99.960374116	10.743155037000001	50.472605912999995	227.395089977	0.250357017	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Venus	177.51644724599998	23.605683983	4.284209886	297.975572086	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Polaris	216.472854974	89.363494	40.844357459	359.517274133	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Vega	342.350039974	38.804139	25.023600167999998	59.307738744999995	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Antares	14.065624973999995	-26.487092	3.840555693	130.89851471699998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Aries	261.7977884532863					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	41.3666667	-71.4833333	Spica	60.17535297399999	-11.289945	36.320611284	166.19284399999998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	-34.6	149	Sun	179.976853178	23.225472983	25.106345519	31.535907511999998	0.262487	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	-34.6	149	Jupiter	199.446738008	20.289813983	34.021773774	13.09981072700001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	-34.6	149	Saturn	270.979479974	-6.030608	27.982503000999998	282.826602226	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	-34.6	149	Venus	177.51644724599998	23.605683983	23.684364853	33.50634850599999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	-34.6	149	Mars	230.79586311	11.418263949	40.296914449	334.198753779	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	-34.6	149	Sirius	160.247901974	-16.749737	41.477976132	81.804724685	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T00:00:00	2024-06-12T23:59:59.983000	-0.0173483	-34.6	149	Aries	261.7977884532863					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-12&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	0	0	Sun	299.959291178	23.243111983	27.313172539	63.630966269	0.262479	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	0	0	Jupiter	319.695356008	20.304124	45.662049375	60.23084707400002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	0	0	Saturn	31.299033973999997	-6.028305	58.183673598000006	258.50960518600004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	0	0	Venus	297.398838229	23.634287983	24.934575539	63.761659569	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	0	0	Mars	350.88888011	11.504370949	75.36297151400001	37.883268318999995	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	0	0	Sirius	280.576449974	-16.749716	10.122884084999999	107.022590277	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	0	0	Aries	22.12633404234374					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	41.3666667	-71.4833333	Sun	299.959291178	23.243111983	-11.323303298	44.553136617		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	41.3666667	-71.4833333	Arcturus	167.928352974	19.056201	7.8249075239999994	288.548876392	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	41.3666667	-71.4833333	Saturn	31.299033973999997	-6.028305	30.051797492	132.154718357	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	41.3666667	-71.4833333	Polaris	336.799747974	89.363475	41.311637218	0.8446069149999875	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	41.3666667	-71.4833333	Vega	102.678569974	38.804164	66.125482159	274.21643592	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	41.3666667	-71.4833333	Mars	350.88888011	11.504370949	14.595316824000001	87.402973828	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	41.3666667	-71.4833333	Aries	22.12633404234374					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	-34.6	149	Arcturus	167.928352974	19.056201	22.516589148999998	44.32719766400001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	-34.6	149	Moon	216.686533099	8.952437071	46.115831953000004	351.882827716	0.249787	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	-34.6	149	Sirius	280.576449974	-16.749716	26.020991377999998	266.971653828	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	-34.6	149	Antares	134.394169974	-26.487097	25.082335798	105.98275080999998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	-34.6	149	Aries	22.12633404234374					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T08:00:00	2024-06-13T07:59:59.983000	-0.0172197333	-34.6	149	Spica	180.503916974	-11.28994	53.775809767999995	57.36674236799999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Sun	59.941670178	23.259990982999998	27.398138427	296.41033632	0.262471	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Jupiter	79.944020025	20.318383	9.424372436	290.60892613100003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Arcturus	288.256913957	19.056215	17.224129257999998	70.011881531	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Moon	333.458314065	7.132350088	62.58401936	74.35628555799998	0.250174	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Venus	57.28104424600001	23.661607983	29.674907764	297.510749615	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Sirius	40.904997974	-16.749695	46.363309532	245.31570388999998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Aries	142.4548787559424					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	0	0	Spica	300.832479974	-11.289934	30.172945809999998	103.08850264999998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	41.3666667	-71.4833333	Sun	59.941670178	23.259990982999998	69.47796512	148.375938295	0.262476	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	41.3666667	-71.4833333	Jupiter	79.944020025	20.318383	67.761794414	201.381449751	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	41.3666667	-71.4833333	Saturn	151.618753974	-6.026074	3.3528333089999998	258.947335451	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	41.3666667	-71.4833333	Moon	333.458314065	7.132350088	-1.255257116	79.35200042000001		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	41.3666667	-71.4833333	Venus	57.28104424600001	23.661607983	68.689474156	141.80475126899998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	41.3666667	-71.4833333	Polaris	97.126617974	89.363455	41.93995834	359.629664952	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-06-13T16:00:00	2024-06-13T15:59:59.983000	-0.0170911667	41.3666667	-71.4833333	Mars	110.98186010999999	11.590244948999999	44.433543393	240.761856631	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-06-13&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
