utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Saturn	Analytical	Analytical	126.174632416	126.174608061	126.175	-11.771851992	-11.7718365289	-11.7716666667	16.847193064000002	16.8472588201	236.585829264	236.585801784	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Saturn	DE440s enabled	Analytical	126.174632416	126.174608061	126.175	-11.771851992	-11.7718365289	-11.7716666667	16.847193064000002	16.8472588201	236.585829264	236.585801784	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Polaris	Analytical	Analytical	56.272748432	56.2724996897		89.369702	89.3696993225		41.974704096	41.97467299	0.22243352800000005	0.222438911265	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	56.272748432	56.2724996897		89.369702	89.3696993225		41.974704096	41.97467299	0.22243352800000005	0.222438911265	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Vega	Analytical	Analytical	182.69314542400002	182.693160573		38.804453	38.8044418005		11.686492392	11.6864724327	312.108170608	312.108157126	0.0	0	080 34.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	182.69314542400002	182.693160573		38.804453	38.8044418005		11.686492392	11.6864724327	312.108170608	312.108157126	0.0	0	080 34.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Sirius	Analytical	Analytical	0.566363424	0.566377067776		-16.748909	-16.7489116524		2.5508927200000002	2.5508915834	115.06180156	115.061788745	0.0	0	258 26.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Sirius	DE440s enabled	Analytical	0.566363424	0.566377067776		-16.748909	-16.7489116524		2.5508927200000002	2.5508915834	115.06180156	115.061788745	0.0	0	258 26.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	102.12255520230582	102.122568755	102.123333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	102.12255520230582	102.122555732	102.123333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Sun	Analytical	Analytical	178.99534432	178.995453021	178.995	-22.889653992	-22.8896604871	-22.89	59.760236592	59.7603270465	75.810622528	75.8105340172	0.271104	0.271089293372		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Sun	DE440s enabled	DE440s	178.99534432	178.995453949	178.995	-22.889653992	-22.8896633766	-22.89	59.760236592	59.7603292307	75.810622528	75.8105889492	0.271104	0.271089307181		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Arcturus	Analytical	Analytical	247.936338432	247.936353145		19.055397	19.0553889057		25.880295624000002	25.8802942936	320.852843672	320.852826878	0.0	0	145 48.8'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Arcturus	DE440s enabled	Analytical	247.936338432	247.936353145		19.055397	19.0553889057		25.880295624000002	25.8802942936	320.852843672	320.852826878	0.0	0	145 48.8'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Saturn	Analytical	Analytical	126.174632416	126.174608061	126.175	-11.771851992	-11.7718365289	-11.7716666667	10.866851312	10.86682347	96.888959656	96.8889601585	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Saturn	DE440s enabled	Analytical	126.174632416	126.174608061	126.175	-11.771851992	-11.7718365289	-11.7716666667	10.866851312	10.86682347	96.888959656	96.8889601585	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Moon	Analytical	Analytical	281.741782456	281.742980982	281.743333333	1.84131448	1.8420969516	1.84166666667	14.661384256	14.6599559713	282.75791359199997	282.75782558	0.247498	0.246549656391		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Moon	DE440s enabled	DE440s	281.741782456	281.742817431	281.743333333	1.84131448	1.84186795828	1.84166666667	14.661384256	14.660223677	282.75791359199997	282.75489477	0.247498	0.246574599214		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Venus	Analytical	Analytical	218.65503930399998	218.655194333	218.655	-19.281183023999997	-19.2811577723	-19.2816666667	73.245041056	73.2449613438	334.14066611199996	334.14022854	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Venus	DE440s enabled	DE440s	218.65503930399998	218.655194043	218.655	-19.281183023999997	-19.2811530304	-19.2816666667	73.245041056	73.2449570622	334.14066611199996	334.140455425	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Vega	Analytical	Analytical	182.69314542400002	182.693160573		38.804453	38.8044418005		12.058386392000001	12.0584010593	22.201905584000002	22.20189954	0.0	0	080 34.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Vega	DE440s enabled	Analytical	182.69314542400002	182.693160573		38.804453	38.8044418005		12.058386392000001	12.0584010593	22.201905584000002	22.20189954	0.0	0	080 34.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Mars	Analytical	Analytical	193.444004352	193.444079605	193.443333333	-24.002828	-24.0028276131	-24.0033333333	71.42730075200001	71.4273542349	59.898694088	59.8985581617	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Mars	DE440s enabled	Analytical	193.444004352	193.444079605	193.443333333	-24.002828	-24.0028276131	-24.0033333333	71.42730075200001	71.4273542349	59.898694088	59.8985581617	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Antares	Analytical	Analytical	214.40917342400002	214.409202438		-26.484088	-26.4840871081		81.37103824	81.3710290313	339.221568536	339.221407748	0.0	0	112 17.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Antares	DE440s enabled	Analytical	214.40917342400002	214.409202438		-26.484088	-26.4840871081		81.37103824	81.3710290313	339.221568536	339.221407748	0.0	0	112 17.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Aries	Analytical	Earth rotation	102.12255520230582	102.122568755	102.123333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Aries	DE440s enabled	Earth rotation	102.12255520230582	102.122555732	102.123333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Spica	Analytical	Analytical	260.510259432	260.510270827		-11.285532	-11.2855219458		39.439560424	39.4395455331	285.04663714400004	285.046639169	0.0	0	158 23.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	-34.6	149	Spica	DE440s enabled	Analytical	260.510259432	260.510270827		-11.285532	-11.2855219458		39.439560424	39.4395455331	285.04663714400004	285.046639169	0.0	0	158 23.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Sun	Analytical	Analytical	298.95671932	298.956827726	298.956666667	-22.858554992	-22.8585619559	-22.8583333333	26.495464024	26.4955607179	115.7245692	115.724600275	0.271099	0.271089224513		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Sun	DE440s enabled	DE440s	298.95671932	298.956828162	298.956666667	-22.858554992	-22.8585649819	-22.8583333333	26.495464024	26.495560475	115.7245692	115.724560529	0.271099	0.271089238444		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Arcturus	Analytical	Analytical	8.264846424	8.26486047731		19.055377	19.0553694177		69.290717152	69.2907183936	337.404364384	337.404321018	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Arcturus	DE440s enabled	Analytical	8.264846424	8.26486047731		19.055377	19.0553694177		69.290717152	69.2907183936	337.404364384	337.404321018	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Moon	Analytical	Analytical	38.579683456	38.5809423922	38.5816666667	-0.02903352	-0.0282615866433	-0.0283333333333	51.420306552	51.4190488705	269.9534422	269.954681376	0.250003	0.246937463036		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Moon	DE440s enabled	DE440s	38.579683456	38.5807197947	38.58	-0.02903352	-0.0284771948644	-0.0283333333333	51.420306552	51.4192713342	269.9534422	269.954333575	0.250003	0.246962338851		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Venus	Analytical	Analytical	338.562298304	338.562453897	338.561666667	-19.363316024	-19.3632907311	-19.3633333333	61.421681992	61.4218107315	133.87702442399998	133.877182421	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Venus	DE440s enabled	DE440s	338.562298304	338.56245299	338.561666667	-19.363316024	-19.3632861072	-19.3633333333	61.421681992	61.4218130606	133.87702442399998	133.877044824	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Vega	Analytical	Analytical	303.021682424	303.021697659		38.804423	38.8044116877		25.130336128	25.1303513496	46.196821152	46.1968279646	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Vega	DE440s enabled	Analytical	303.021682424	303.021697659		38.804423	38.8044116877		25.130336128	25.1303513496	46.196821152	46.1968279646	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Mars	Analytical	Analytical	313.50146134399995	313.501536373	313.501666667	-24.008101	-24.0081003804	-24.0083333333	38.963154424	38.9632191113	121.55158912	121.551621167	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Mars	DE440s enabled	Analytical	313.50146134399995	313.501536373	313.501666667	-24.008101	-24.0081003804	-24.0083333333	38.963154424	38.9632191113	121.55158912	121.551621167	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Antares	Analytical	Analytical	334.737689424	334.73771872		-26.484091	-26.4840896026		54.043006744	54.0430264006	139.418299992	139.418328419	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Antares	DE440s enabled	Analytical	334.737689424	334.73771872		-26.484091	-26.4840896026		54.043006744	54.0430264006	139.418299992	139.418328419	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Aries	Analytical	Earth rotation	222.45109931159686	222.451112887	222.451666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Aries	DE440s enabled	Earth rotation	222.45109931159686	222.451099168	222.451666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Spica	Analytical	Analytical	20.838766424000003	20.8387769731		-11.285547	-11.2855369812		66.421673848	66.421669327	240.709092456	240.709126717	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	0	0	Spica	DE440s enabled	Analytical	20.838766424000003	20.8387769731		-11.285547	-11.2855369812		66.421673848	66.421669327	240.709092456	240.709126717	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T08:00:00	2024-01-03T08:00:00.008000	0.0079774	41.3666667	-71.4833333	Arcturus	Analytical	Analytical	8.264846424	8.26486047731		19.055377	19.0553694177		32.370998064	32.3709808304	92.473010776	92.4729837239	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
